"cid","organism","testtype","route","dose","reference","cmpdname","category","who_hazard_class","BEHAVIORAL: SOMNOLENCE (GENERAL DEPRESSED ACTIVITY)","BEHAVIORAL: CONVULSIONS OR EFFECT ON SEIZURE THRESHOLD","SENSE ORGANS AND SPECIAL SENSES: MYDRIASIS (PUPILLARY DILATION): EYE","BEHAVIORAL: TREMOR","BEHAVIORAL: COMA","BEHAVIORAL: MUSCLE WEAKNESS","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","PERIPHERAL NERVE AND SENSATION: FLACCID PARALYSIS WITHOUT ANESTHESIA (USUALLY NEUROMUSCULAR BLOCKAGE)","SENSE ORGANS AND SPECIAL SENSES: MIOSIS (PUPILLARY CONSTRICTION): EYE","GASTROINTESTINAL: NAUSEA OR VOMITING","BEHAVIORAL: STIFFNESS","BEHAVIORAL: ATAXIA","GASTROINTESTINAL: GASTRITIS","LUNGS, THORAX, OR RESPIRATION: FIBROSIS, FOCAL (PNEUMOCONIOSIS)","LUNGS, THORAX, OR RESPIRATION: RESPIRATORY DEPRESSION","GASTROINTESTINAL: CHANGE IN STRUCTURE OR FUNCTION OF ESOPHAGUS","GASTROINTESTINAL: ULCERATION OR BLEEDING FROM STOMACH","SENSE ORGANS AND SPECIAL SENSES: CHANGES IN VESTIBULAR FUNCTIONS: EAR","VASCULAR: BP LOWERING NOT CHARACTERIZED IN AUTONOMIC SECTION","BLOOD: EOSINOPHILIA","LIVER: OTHER CHANGES","LIVER: HEPATITIS (HEPATOCELLULAR NECROSIS), ZONAL","AUTONOMIC NERVOUS SYSTEM: OTHER (DIRECT) PARASYMPATHOMIMETIC","KIDNEY, URETER, AND BLADDER: CHANGES IN TUBULES (INCLUDING ACUTE RENAL FAILURE, ACUTE TUBULAR NECROSIS)","SENSE ORGANS AND SPECIAL SENSES: OTHER: EYE","PERIPHERAL NERVE AND SENSATION: PARESTHESIS","BEHAVIORAL: CHANGES IN MOTOR ACTIVITY (SPECIFIC ASSAY)","SENSE ORGANS AND SPECIAL SENSES: DEVIATED NASAL SEPTUM: OLFACTION","SENSE ORGANS AND SPECIAL SENSES: CHANGE IN OLFACTORY NERVE: OLFACTION","VASCULAR: OTHER CHANGES","CARDIAC: PULSE RATE INCREASE WITHOUT FALL IN BP","PERIPHERAL NERVE AND SENSATION: FASCICULATIONS","BRAIN AND COVERINGS: OTHER DEGENERATIVE CHANGES","SENSE ORGANS AND SPECIAL SENSES: LACRIMATION: EYE","BEHAVIORAL: EXCITEMENT","BEHAVIORAL: GENERAL ANESTHETIC","BRAIN AND COVERINGS: CHANGES IN SURFACE EEG","CARDIAC: CHANGE IN RATE","GASTROINTESTINAL: HYPERMOTILITY, DIARRHEA","LUNGS, THORAX, OR RESPIRATION: RESPIRATORY STIMULATION","BEHAVIORAL: FOOD INTAKE (ANIMAL)","BRAIN AND COVERINGS: RECORDINGS FROM SPECIFIC AREAS OF CNS","BEHAVIORAL: ALTERED SLEEP TIME (INCLUDING CHANGE IN RIGHTING REFLEX)","BEHAVIORAL: REGIDITY","LUNGS, THORAX, OR RESPIRATION: OTHER CHANGES","LUNGS, THORAX, OR RESPIRATION: CYANOSIS","BLOOD: THROMBOCYTOPENIA","BLOOD: HEMORRHAGE","MUSCULOSKELETAL: CHANGES IN TEETH AND SUPPORTING STRUCTURES","BEHAVIORAL: MUSCLE CONTRACTION OR SPASTICITY)","PERIPHERAL NERVE AND SENSATION: SENSORY CHANGE INVOLVING PERIPHERAL NERVE","GASTROINTESTINAL: OTHER CHANGES","LUNGS, THORAX, OR RESPIRATION: CHRONIC PULMONARY EDEMA","LUNGS, THORAX, OR RESPIRATION: DYSPNEA","GASTROINTESTINAL: PERITONITIS","LUNGS, THORAX, OR RESPIRATION: PULMONARY EMBOLI","SENSE ORGANS AND SPECIAL SENSES: PTOSIS: EYE"," KIDNEY, URETER, AND BLADDER: HEMATURIA"," VASCULAR: BP ELEVATION NOT CHARACTERIZED IN AUTONOMIC SECTION"," GASTROINTESTINAL: DECREASED MOTILITY OR CONSTIPATION"," CARDIAC: OTHER CHANGES"," GASTROINTESTINAL: ALTERATION IN GASTRIC SECRETION"," BEHAVIORAL: FOOD INTAKE (ANIMAL)"," CARDIAC: CHANGE IN RATE"," SKIN AND APPENDAGES (SKIN): PRIMARY IRRITATION: AFTER TOPICAL EXPOSURE"," GASTROINTESTINAL: CHANGE IN STRUCTURE OR FUNCTION OF ESOPHAGUS"," BLOOD: OTHER HEMOLYSIS WITH OR WITHOUT ANEMIA"," SENSE ORGANS AND SPECIAL SENSES: OTHER CHANGES: OLFACTION"," BEHAVIORAL: TREMOR"," LIVER: JAUNDICE, OTHER OR UNCLASSIFIED"," VASCULAR: OTHER CHANGES"," CARDIAC: PULSE RATE"," CARDIAC: CARDIOMYOPATHY INCLUDING INFARCTION"," SKIN AND APPENDAGES (SKIN): DERMATITIS, IRRITATIVE: AFTER SYSTEMIC EXPOSURE"," LUNGS, THORAX, OR RESPIRATION: FIBROSIS (INTERSTITIAL)"," LUNGS, THORAX, OR RESPIRATION: CHRONIC PULMONARY EDEMA"," BEHAVIORAL: IRRITABILITY"," BLOOD: CHANGES IN CELL COUNT (UNSPECIFIED)"," SENSE ORGANS AND SPECIAL SENSES: OTHER: EYE"," BLOOD: PIGMENTED OR NUCLEATED RED BLLOD CELLS"," PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE"," BEHAVIORAL: ALTERED SLEEP TIME (INCLUDING CHANGE IN RIGHTING REFLEX)"," LIVER: FATTY LIVER DEGERATION"," KIDNEY, URETER, AND BLADDER: URINE VOLUME DECREASED"," KIDNEY, URETER, AND BLADDER: OTHER CHANGES"," BLOOD: CHANGES IN LEUCOCYTE (WBC) COUNT"," SKIN AND APPENDAGES (SKIN): SWEATING: OTHER"," LUNGS, THORAX, OR RESPIRATION: FIBROSIS, FOCAL (PNEUMOCONIOSIS)"," GASTROINTESTINAL: CONTRACTION (ISOLATED TISSUE)"," LUNGS, THORAX, OR RESPIRATION: FIBROSING ALVEOLITIS"," BEHAVIORAL: AGGRESSION"," KIDNEY, URETER, AND BLADDER: URINE VOLUME INCREASED"," KIDNEY, URETER, AND BLADDER: INCONTINENCE"," BLOOD: METHEMOGLOBINEMIA-CARBOXYHEMOGLOBIN"," BEHAVIORAL: ANALGESIA"," SKIN AND APPENDAGES (SKIN): OTHER GLANDS: OTHER"," VASCULAR: SHOCK"
"1004","man","LDLo","unreported","220 mg/kg","Poisoning; Toxicology, Symptoms, Treatments, 2nd ed., Arena, J.M., Springfield, IL, C.C. Thomas, 1970, 2(73), 1970","Phosphoric Acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1004","rat","LD50","oral","1530 mg/kg","BIOFAX Industrial Bio-Test Laboratories, Inc., Data Sheets., 17-4/1970","Phosphoric Acid","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"," KIDNEY, URETER, AND BLADDER: HEMATURIA","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"1004","rabbit","LD50","skin","2740 mg/kg","BIOFAX Industrial Bio-Test Laboratories, Inc., Data Sheets., 17-4/1970","Phosphoric Acid","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"10342051","rat","LD50","oral","325 mg/kg","Farm Chemicals Handbook., -(C287), 1991","Esfenvalerate","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"104926","rat","LD50","oral","900 mg/kg","Farm Chemicals Handbook., -(C39), 1991","Cyfluthrin","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"104926","mouse","LD50","oral","300 mg/kg","Merck Index; an Encyclopedia of Chemicals, Drugs, and Biologicals, 11th ed., Rahway, NJ 07065, Merck & Co., Inc. 1989, 11(432), 1989","Cyfluthrin","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"104926","dog","LD50","oral","500 mg/kg","Pesticide Manual., 9(198), 1991","Cyfluthrin","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"104926","bird - domestic","LD50","oral","250 mg/kg","Pesticide Manual., 9(198), 1991","Cyfluthrin","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"10788","rat","LD50","oral","320 mg/kg","Toxicology and Applied Pharmacology., 9(521), 1966","Dazomet","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"10788","rat","LD50","skin","2260 mg/kg","Nippon Noyaku Gakkaishi.  Journal of the Pesticide Science Society of Japan., 17(S327), 1992","Dazomet","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
